file,num_samples,num_frames,phonemes
ravdess_videos_only\01-01-04-01-02-01-23.mp4,57344,178,d ɑː ɡ z ɑːɹ s s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-01-02-01-24.mp4,56662,176,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-01-02-02-01.mp4,53931,168,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-01-02-02-02.mp4,60416,188,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-01-02-02-03.mp4,56662,176,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-01-02-02-04.mp4,55638,173,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-01-02-02-05.mp4,59392,185,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-01-02-02-06.mp4,55296,172,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-01-02-02-07.mp4,62123,193,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-01-02-02-08.mp4,57686,180,d ɑː ɡ z ɜː s ɪ ɾ ɪ n b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-01-02-02-09.mp4,54614,170,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-01-02-02-10.mp4,61099,190,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-01-02-02-11.mp4,55296,172,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-01-02-02-12.mp4,57344,178,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-01-02-02-13.mp4,53931,168,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-01-02-02-14.mp4,56662,176,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-01-02-02-15.mp4,53931,168,d ɑː ŋ ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-01-02-02-16.mp4,56320,175,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-01-02-02-17.mp4,57686,180,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-01-02-02-18.mp4,58368,182,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-01-02-02-19.mp4,59051,184,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-01-02-02-20.mp4,53931,168,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-01-02-02-21.mp4,67584,210,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-01-02-02-23.mp4,59051,184,d ɑː ɡ z ɚ s s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-01-02-02-24.mp4,61440,191,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-01-01.mp4,61099,190,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-01-01-02.mp4,60075,187,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-02-01-01-03.mp4,60416,188,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-01-04.mp4,59051,184,k ɪ z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-01-05.mp4,56662,176,k ɪ t z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-02-01-01-06.mp4,67584,210,k ɪ n t ɚ t ʌ ɡ ɪ ŋ m aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-02-01-01-07.mp4,63147,197,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-01-08.mp4,60416,188,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-01-09.mp4,63147,197,k ɪ t ɪ z ɜː r t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-01-01-10.mp4,56320,175,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-01-11.mp4,53590,167,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-01-12.mp4,62123,193,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-01-13.mp4,53590,167,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-01-01-14.mp4,62123,193,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-01-15.mp4,52566,164,k ɪ t z ɜː t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-02-01-01-16.mp4,60075,187,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-01-01-17.mp4,59051,184,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-01-18.mp4,61099,190,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-01-19.mp4,64171,200,kh iː ts ɚ ts ɑː kh ɪ ŋ p aɪ ð ə d oː h ɚ
ravdess_videos_only\01-01-04-02-01-01-20.mp4,60416,188,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-01-01-21.mp4,66902,208,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-01-23.mp4,68608,214,k ɪ k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-01-24.mp4,70656,220,k ɪ d z ɑːɹ t h ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-01-02-01.mp4,59392,185,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-02-01-02-02.mp4,60416,188,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-01-02-03.mp4,61440,191,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-02-04.mp4,60416,188,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-02-05.mp4,52566,164,k ɪ t z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-02-01-02-06.mp4,65878,205,k ɪ n s ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-01-02-07.mp4,61440,191,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-02-01-02-08.mp4,63147,197,k æ t s ɜː dʒ h ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-02-01-02-09.mp4,62464,194,k z ɪ p t ɑː k ɪ ŋ v aɪ d ə d ɪ p ɔ
ravdess_videos_only\01-01-04-02-01-02-10.mp4,57344,178,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ v ɚ
ravdess_videos_only\01-01-04-02-01-02-11.mp4,57686,180,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-01-02-12.mp4,60416,188,k æ t z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-02-13.mp4,52907,165,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-01-02-14.mp4,59051,184,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-02-15.mp4,54614,170,ɡ ɪ t ɚ t ɑː k ɪ ŋ b aɪ ð ə d oː h
ravdess_videos_only\01-01-04-02-01-02-16.mp4,61099,190,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-02-01-02-17.mp4,59392,185,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-02-01-02-18.mp4,61440,191,k k ɪ ð ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-02-19.mp4,59392,185,k ɪ d z ɜː t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-01-02-20.mp4,67926,212,k ɛ t z ɪ n t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-01-02-21.mp4,68608,214,k ɪ d z ɜː t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-01-02-23.mp4,69974,218,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-02-01-02-24.mp4,73387,229,k ɪ d z ɑːɹ t h ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-01-01.mp4,60075,187,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-01-04-02-02-01-02.mp4,59392,185,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-02-01-03.mp4,55638,173,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-01-04.mp4,60416,188,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-01-05.mp4,52566,164,ð ɑː ɡ s ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-01-06.mp4,73728,230,d ə h ɔ d t aɪ s t eː h ɪ ŋ k ə m p aɪ k ə t f oː k ɔ h ə
ravdess_videos_only\01-01-04-02-02-01-07.mp4,58368,182,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-01-08.mp4,59051,184,d ɑː ɡ z ɜː s ɪ ɾ ɪ n b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-02-01-09.mp4,58368,182,t ɑː h a k s ɛ r s ɪ l ɪ ŋ b aɪ d ə d oː h
ravdess_videos_only\01-01-04-02-02-01-10.mp4,59051,184,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-02-02-01-11.mp4,53931,168,ð ə h ɑː ɡ z ɜː s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-01-12.mp4,61099,190,d ɑː ɡ z w ɜː s s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-01-13.mp4,55296,172,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-02-01-14.mp4,59051,184,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-01-15.mp4,56662,176,d ɑː k t z ɚ h ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ ɹ
ravdess_videos_only\01-01-04-02-02-01-16.mp4,62123,193,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-02-01-17.mp4,57686,180,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-02-01-18.mp4,66219,206,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-01-19.mp4,54614,170,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-01-20.mp4,61099,190,t ɑː k s ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-01-21.mp4,68608,214,d ɑː ɡ z ɜː s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-02-02-01-23.mp4,63147,197,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-02-02-01-24.mp4,67584,210,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-02-01.mp4,60075,187,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-02-02.mp4,59051,184,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ ɹ
ravdess_videos_only\01-01-04-02-02-02-03.mp4,59392,185,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ x ɔːɹ
ravdess_videos_only\01-01-04-02-02-02-04.mp4,60416,188,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-02-02-05.mp4,50518,157,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-02-06.mp4,64854,202,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-02-02-07.mp4,61440,191,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-02-08.mp4,59392,185,d ɑː ɡ z ɚ s ɪ ɾ ɪ n m aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-02-02-09.mp4,62123,193,f y t ɛ h ɑ ɡ z ɛ f s ɛ r ɪ ŋ n b a h ɛ d ɛ d eː ɔ k ə
ravdess_videos_only\01-01-04-02-02-02-10.mp4,57344,178,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-02-11.mp4,53590,167,ð ə h ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-02-12.mp4,62123,193,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-02-13.mp4,51542,160,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-02-02-02-14.mp4,62464,194,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-02-15.mp4,55296,172,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-02-16.mp4,60075,187,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-04-02-02-02-17.mp4,57344,178,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-02-18.mp4,61440,191,ð ə h ʌ ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-02-19.mp4,60075,187,d ɑː ɡ z ɚ s s ɪ ɾ ɪ k b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-02-02-20.mp4,63830,199,ð ə d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-02-21.mp4,66219,206,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-04-02-02-02-23.mp4,76118,237,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-04-02-02-02-24.mp4,74752,233,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-01-01.mp4,62123,193,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-05-01-01-01-02.mp4,59051,184,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-01-03.mp4,64171,200,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-05-01-01-01-04.mp4,59392,185,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-05-01-01-01-05.mp4,62123,193,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-01-06.mp4,60416,188,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-01-07.mp4,64171,200,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-01-08.mp4,59392,185,k ɪ d z ɚ t ɑː k ɪ n b aɪ ð ə d oʊ
ravdess_videos_only\01-01-05-01-01-01-09.mp4,57344,178,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-05-01-01-01-10.mp4,62464,194,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-05-01-01-01-11.mp4,57686,180,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-01-12.mp4,68608,214,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-01-13.mp4,55296,172,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-01-14.mp4,57686,180,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-05-01-01-01-15.mp4,58368,182,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-05-01-01-01-16.mp4,63830,199,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-05-01-01-01-17.mp4,55638,173,k ɪ d z ɜː t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-05-01-01-01-18.mp4,62464,194,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-01-19.mp4,60416,188,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-01-20.mp4,51883,161,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-05-01-01-01-21.mp4,66219,206,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-05-01-01-01-23.mp4,52907,165,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-05-01-01-01-24.mp4,65878,205,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-05-01-01-02-01.mp4,63147,197,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-05-01-01-02-02.mp4,59051,184,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-05-01-01-02-03.mp4,65195,203,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-02-04.mp4,57686,180,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-02-05.mp4,61099,190,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-02-06.mp4,63830,199,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-05-01-01-02-07.mp4,63830,199,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-02-08.mp4,57686,180,k ɪ d z ɑːɹ t ɑː k ɪ n b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-02-09.mp4,57344,178,k ɪ d z ɜː t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-05-01-01-02-10.mp4,64171,200,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-02-11.mp4,55638,173,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-02-12.mp4,63830,199,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-02-13.mp4,56662,176,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-02-14.mp4,59392,185,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-02-15.mp4,57686,180,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-02-16.mp4,64171,200,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-05-01-01-02-17.mp4,59392,185,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-05-01-01-02-18.mp4,66902,208,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-02-19.mp4,59392,185,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-02-20.mp4,60075,187,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-01-02-21.mp4,64171,200,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-05-01-01-02-23.mp4,52907,165,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-05-01-01-02-24.mp4,60075,187,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-05-01-02-01-01.mp4,56320,175,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-01-05-01-02-01-02.mp4,60416,188,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-05-01-02-01-03.mp4,61099,190,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-05-01-02-01-04.mp4,55638,173,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-01-05-01-02-01-05.mp4,65195,203,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-01-05-01-02-01-06.mp4,67584,210,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-02-01-07.mp4,64171,200,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-05-01-02-01-08.mp4,56662,176,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-05-01-02-01-09.mp4,60075,187,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-05-01-02-01-10.mp4,65878,205,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-05-01-02-01-11.mp4,55638,173,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
